discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
1000,20,4000,5000,59824,2,CT Scan Reporting Three Regions or more,Radiology,Chughtai Lab
1000,20,4000,5000,59825,2,CT Scan Reporting Two Regions,Radiology,Chughtai Lab
2400,20,9600,12000,59970,2,CT Scan S.I Joint With Contrast,Radiology,Chughtai Lab
1600,20,6400,8000,59904,2,CT Scanogram,Radiology,Chughtai Lab
1600,20,6400,8000,66711,2,CT Scanogram (Scanogram Only),Radiology,Chughtai Lab
3000,20,12000,15000,60037,2,CT Sinogram,Radiology,Chughtai Lab
2000,20,8000,10000,59928,2,CT Skull base Plain,Radiology,Chughtai Lab
2400,20,9600,12000,59971,2,CT Skull Base With Contrast,Radiology,Chughtai Lab
2800,20,11200,14000,60154,2,CT Spine Double Without Contrast (Specify region in remarks),Radiology,Chughtai Lab
2900,20,11600,14500,60012,2,CT Spine Plain (Single Region),Radiology,Chughtai Lab
2900,20,11600,14500,60013,2,CT Spine Single Without Contrast (Specify region in remarks),Radiology,Chughtai Lab
3000,20,12000,15000,60038,2,CT Thorax With & Without Contrast,Radiology,Chughtai Lab
3000,20,12000,15000,60039,2,CT Thorax with Contrast,Radiology,Chughtai Lab
2900,20,11600,14500,60014,2,CT Thorax without Contrast,Radiology,Chughtai Lab
5000,20,20000,25000,60176,2,CT Triphasic Abdomen (Especially for transplant patients),Radiology,Chughtai Lab
4400,20,17600,22000,60155,2,CT Triphasic Abdomen (liver / Pancreas),Radiology,Chughtai Lab
3500,20,14000,17500,60040,2,CT Upper Limb with Contrast (Specify region in remarks),Radiology,Chughtai Lab
3000,20,12000,15000,60089,2,CT Upper Limb without Contrast (Specify region in remarks),Radiology,Chughtai Lab
5000,20,20000,25000,60177,2,CT Urography (Multiphasic),Radiology,Chughtai Lab
5500,20,22000,27500,60191,2,CT Venography Lower Limbs,Radiology,Chughtai Lab
5600,20,22400,28000,60131,2,CT Virtual Bronchoscopy Without Contrast,Radiology,Chughtai Lab
8000,20,32000,40000,60220,2,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) With Contrast",Radiology,Chughtai Lab
7000,20,28000,35000,60221,2,"CT Whole Body (Head, Neck, Chest, Abdomen & Pelvis) Without Contrast",Radiology,Chughtai Lab
100,20,400,500,55118,2,CVP Tip for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,54516,2,CVP Tip for Bacterial C/S (Aerobic),Pathology,Chughtai Lab
540,20,2160,2700,55179,2,CVP Tip for Fungus C/S e Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55165,2,CVP Tip for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
1400,20,5600,7000,54967,2,Cyclosporine (Whole Blood),Pathology,Chughtai Lab
100,20,400,500,55128,2,Cystic Fluid for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,54521,2,Cystic Fluid for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55180,2,Cystic Fluid for Fungus C/S with Fungus Stain(KOH),Pathology,Chughtai Lab
160,20,640,800,55137,2,Cystic Fluid for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55101,2,Cystic Fluid for Gram Stain,Pathology,Chughtai Lab
360,20,1440,1800,54754,2,Cytology for any Specimen (Specimen Name:,Pathology,Chughtai Lab
600,20,2400,3000,54913,2,Dengue NS1 Antigen,Pathology,Chughtai Lab
1280,20,5120,6400,54752,2,Dengue RNA by PCR,Pathology,Chughtai Lab
600,20,2400,3000,54919,2,Dengue Virus IgG,Pathology,Chughtai Lab
600,20,2400,3000,54920,2,Dengue Virus IgM,Pathology,Chughtai Lab
3400,40,5100,8500,59920,2,Dexa Scan (BMD & Whole Body Composition),Radiology,Chughtai Lab
3200,40,4800,8000,59905,2,Dexa Scan (Whole Spine),Radiology,Chughtai Lab
2400,40,3600,6000,59859,2,Dexa Scan for One Region Scan (For example Lumber Spine / Femur/ Forearm etc),Radiology,Chughtai Lab
460,20,1840,2300,54948,2,Dexamethasone Suppression Test,Pathology,Chughtai Lab
540,20,2160,2700,54525,2,DJ Stent for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55181,2,DJ Stent for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55166,2,DJ Stent for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55119,2,DJ Stent for Gram Stain,Pathology,Chughtai Lab
100,20,400,500,54583,2,DLC,Pathology,Chughtai Lab
1600,20,6400,8000,59906,2,Doppler Ultrasound: Both Arms Doppler Arterial,Radiology,Chughtai Lab
1600,20,6400,8000,59907,2,Doppler Ultrasound: Both Legs Doppler (Arterial ),Radiology,Chughtai Lab
1600,20,6400,8000,59908,2,Doppler Ultrasound: Both Legs Doppler (Venous),Radiology,Chughtai Lab
800,20,3200,4000,59802,2,Doppler Ultrasound: Single Leg Arterial Doppler,Radiology,Chughtai Lab
800,20,3200,4000,59803,2,Doppler Ultrasound: Single Leg Varicose Veins,Radiology,Chughtai Lab
800,20,3200,4000,59804,2,Doppler Ultrasound: Single Leg Venous Doppler,Radiology,Chughtai Lab
1200,20,4800,6000,59860,2,Doppler: Both Arms Venous Doppler Ultrasound,Radiology,Chughtai Lab
800,20,3200,4000,59805,2,Doppler: Single Arm Venous Doppler Usg,Radiology,Chughtai Lab
540,20,2160,2700,54540,2,Double Lumen Tube for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
540,20,2160,2700,54542,2,Drain Fluid for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
100,20,400,500,55135,2,Drain for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,55182,2,Drain for Fungus C/S e Fungus Stain(KOH),Pathology,Chughtai Lab
160,20,640,800,55148,2,Drain for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55102,2,Drain for Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55183,2,Drain Tip for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55167,2,Drain Tip for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55120,2,Drain Tip for Gram Stain,Pathology,Chughtai Lab
140,20,560,700,54670,2,Drain Urine for Urea,Pathology,Chughtai Lab
1200,20,4800,6000,66641,2,Drugs Screen Profile,Routine,Chughtai Lab
4000,20,16000,20000,60132,2,Dynamic MRI of Abdomen (Especially for liver or Pancreas),Radiology,Chughtai Lab
1400,20,5600,7000,66713,2,Dynamics MRI Contrast,Radiology,Chughtai Lab
100,20,400,500,55140,2,Ear Swab for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,54766,2,Ear Swab for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55184,2,Ear Swab for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55149,2,Ear Swab for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55103,2,Ear Swab for Gram Stain,Pathology,Chughtai Lab
1640,20,6560,8200,55060,2,EBV by PCR (Quantitative),Pathology,Chughtai Lab
140,20,560,700,66707,2,ECG ( for On Center Visit),Radiology,Chughtai Lab
400,20,1600,2000,59758,2,ECG Female Staff (Home Care),Radiology,Chughtai Lab
300,20,1200,1500,59653,2,ECG Male Staff (Home Care),Radiology,Chughtai Lab
1200,20,4800,6000,59861,2,Echo for Aortic Stenosis,Radiology,Chughtai Lab
1200,20,4800,6000,59862,2,Echo for Cor Pulmonate,Radiology,Chughtai Lab
1200,20,4800,6000,59863,2,Echo for DCMP,Radiology,Chughtai Lab
1200,20,4800,6000,59864,2,Echo for HOCM,Radiology,Chughtai Lab
1200,20,4800,6000,59865,2,Echo for Hypertension,Radiology,Chughtai Lab
1200,20,4800,6000,59866,2,Echo for Ischemic Heart Disease,Radiology,Chughtai Lab
1200,20,4800,6000,59867,2,Echo for Mirtal Stenosis,Radiology,Chughtai Lab
1400,20,5600,7000,59882,2,Echocardiography,Radiology,Chughtai Lab
1600,20,6400,8000,59909,2,EEG,Radiology,Chughtai Lab
300,20,1200,1500,39489,2,Electrolytes (Serum),Pathology,Chughtai Lab
2000,20,8000,10000,59929,2,EMG / NCS,Radiology,Chughtai Lab
2000,20,8000,10000,59930,2,EMG/ NCS RNS,Radiology,Chughtai Lab
2000,20,8000,10000,59931,2,EMG/NCS Anal Sphincter,Radiology,Chughtai Lab
2000,20,8000,10000,59932,2,EMG/NCS for Generalized,Radiology,Chughtai Lab
2000,20,8000,10000,59933,2,EMG/NCS for Lower Limbs,Radiology,Chughtai Lab
2000,20,8000,10000,59934,2,EMG/NCS Upper Limbs,Radiology,Chughtai Lab
1900,20,7600,9500,55000,2,ENA Quantrix 25 IgG,Pathology,Chughtai Lab
780,20,3120,3900,54848,2,Entamoeba Histolytica ABs (Amoebiasis),Pathology,Chughtai Lab
780,20,3120,3900,66670,2,Entamoeba Histolytica Antibodies,Special,Chughtai Lab
100,20,400,500,54615,2,Eosinophil Count (Sputum),Pathology,Chughtai Lab
1280,20,5120,6400,54823,2,"ER/PR Receptors (Estrogen,Progesterone Receptors)",Pathology,Chughtai Lab
100,20,400,500,39482,2,ESR,Pathology,Chughtai Lab
360,20,1440,1800,54680,2,Estimated Glomerular Filtration Rate (eGFR),Pathology,Chughtai Lab
1400,20,5600,7000,59883,2,ETT Test (Exercise Tolerance Test),Radiology,Chughtai Lab
1560,20,6240,7800,54975,2,Everolimus,Pathology,Chughtai Lab
1300,20,5200,6500,54880,2,"Extended Thyroid Profile (FT3, FT4, TSH,Total T3,Total T4)",Pathology,Chughtai Lab
600,20,2400,3000,55237,2,Factor II Level,Pathology,Chughtai Lab
600,20,2400,3000,55235,2,Factor IX Level,Pathology,Chughtai Lab
600,20,2400,3000,55238,2,Factor V,Pathology,Chughtai Lab
1500,20,6000,7500,66651,2,Factor V Leiden (FVL) Mutation Detection by PCR,PCR,Chughtai Lab
600,20,2400,3000,55240,2,Factor VII Level,Pathology,Chughtai Lab
600,20,2400,3000,55234,2,Factor VIII Level,Pathology,Chughtai Lab
600,20,2400,3000,55239,2,Factor X Level,Pathology,Chughtai Lab
700,20,2800,3500,54792,2,FFP's with Complete Screening (One Bag),Pathology,Chughtai Lab
440,20,1760,2200,54588,2,Fibrinogen,Pathology,Chughtai Lab
7500,20,30000,37500,54613,2,Flowcytometry,Pathology,Chughtai Lab
3300,20,13200,16500,66688,2,FLT 3 Gene Mutation Analysis,PCR,Chughtai Lab
920,20,3680,4600,54917,2,Fluid for ADA,Pathology,Chughtai Lab
110,20,440,550,55125,2,Fluid for AFB Smear/ZN Stain (Fluid Name:,Pathology,Chughtai Lab
440,20,1760,2200,54784,2,Fluid for Amylase,Pathology,Chughtai Lab
440,20,1760,2200,54773,2,Fluid for Analysis (Chemistry),Pathology,Chughtai Lab
440,20,1760,2200,54772,2,Fluid for Analysis (Hematology),Pathology,Chughtai Lab
440,20,1760,2200,54775,2,Fluid for Analysis (Histo),Pathology,Chughtai Lab
440,20,1760,2200,54747,2,Fluid for Analysis (LDH+Albumin) Fluid Name:,Pathology,Chughtai Lab
440,20,1760,2200,54774,2,Fluid for Analysis (Micro),Pathology,Chughtai Lab
540,20,2160,2700,54748,2,Fluid for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
100,20,400,500,55082,2,Fluid for Bile Pigment,Pathology,Chughtai Lab
100,20,400,500,55081,2,Fluid for Bile Salt,Pathology,Chughtai Lab
390,20,1560,1950,66701,2,Fluid for cell count and Differential ( Fluid Name: Peritoneal Fluid ),Routine,Chughtai Lab
160,20,640,800,54678,2,Fluid for Creatinine,Pathology,Chughtai Lab
540,20,2160,2700,55185,2,Fluid for Fungus C/S with Fungus Stain (KOH) (Fluid Name:,Pathology,Chughtai Lab
180,20,720,900,55150,2,Fluid for Fungus Stain/Fungal Smear (KOH) (Specimen Name:,Pathology,Chughtai Lab
100,20,400,500,55104,2,Fluid for Gram Stain (Specimen Name:,Pathology,Chughtai Lab
110,20,440,550,54842,2,Fluid for Potassium,Pathology,Chughtai Lab
260,20,1040,1300,54803,2,Fluid for RA Factor,Pathology,Chughtai Lab
100,20,400,500,54841,2,Fluid for Sodium,Pathology,Chughtai Lab
400,20,1600,2000,54572,2,Fluid Slides for Review with Gram Stain & ZN Stain,Pathology,Chughtai Lab
860,20,3440,4300,54820,2,FNAC (Procedure & Reporting),Pathology,Chughtai Lab
650,20,2600,3250,54822,2,FNAC (Received Slides for Review),Pathology,Chughtai Lab
3600,20,14400,18000,55005,2,Food Detective,Pathology,Chughtai Lab
240,20,960,1200,54957,2,Fraction Excretion of Sodium,Pathology,Chughtai Lab
900,20,3600,4500,54936,2,Free Androgen Index (FAI),Pathology,Chughtai Lab
560,20,2240,2800,55063,2,Free Cortisol (24 Hrs Urine),Pathology,Chughtai Lab
1200,20,4800,6000,54608,2,Free Protein S,Pathology,Chughtai Lab
600,20,2400,3000,54839,2,Frozen Section (Additional One Specimen Charges),Pathology,Chughtai Lab
1280,20,5120,6400,54813,2,Frozen Section (One Specimen) & Biopsy For H/P,Pathology,Chughtai Lab
540,20,2160,2700,54749,2,Fungus C/S with Fungus Stain (KOH) (Specimen Name:,Pathology,Chughtai Lab
150,20,600,750,54560,2,Fungus Stain/Fungal Smear (KOH) (Specimen Name:,Pathology,Chughtai Lab
430,20,1720,2150,55233,2,GBS (Group-B Streptococcus) screening,Pathology,Chughtai Lab
1200,20,4800,6000,66639,2,Gene Expert MTB-RIF Ultra,PCR,Chughtai Lab
110,20,440,550,54567,2,Giemsa Stain (Specimen Name,Pathology,Chughtai Lab
90,20,360,450,55091,2,Glucose (CSF),Pathology,Chughtai Lab
100,20,400,500,55094,2,Glucose (Fluid),Pathology,Chughtai Lab
420,20,1680,2100,39479,2,Glycosylated Hemoglobin (HbA1C),Pathology,Chughtai Lab
100,20,400,500,54519,2,Gonorrhoea Screening (Gram Stain),Pathology,Chughtai Lab
110,20,440,550,54570,2,Gram Stain (Specimen Name:,Pathology,Chughtai Lab
970,20,3880,4850,54883,2,Growth Hormone Stimulation Test (By Exercise),Pathology,Chughtai Lab
1660,20,6640,8300,54945,2,Growth Hormone Stimulation Test (by L-DOPA/CarbiDOPA),Pathology,Chughtai Lab
3500,20,14000,17500,54946,2,Growth Hormone Stimulation Test By Insulin,Pathology,Chughtai Lab
3500,20,14000,17500,54640,2,Growth Hormone Suppression Test (with Glucose Challenge),Pathology,Chughtai Lab
200,20,800,1000,54639,2,"GTT (After 75 Grams Glucose load (Fasting, 75 grm Glucouse, 2 hours ) ( for General Population)",Pathology,Chughtai Lab
300,20,1200,1500,54683,2,"GTT / GCT (75 Grams Glucose Tolerance Test ( for Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",Pathology,Chughtai Lab
500,20,2000,2500,55186,2,Hairs for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55170,2,Hairs for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
620,20,2480,3100,54933,2,HAV IgG,Pathology,Chughtai Lab
110,20,440,550,54581,2,Hb,Pathology,Chughtai Lab
600,20,2400,3000,55089,2,HB. Electrophoresis,Pathology,Chughtai Lab
600,20,2400,3000,66694,2,HB. Electrophoresis (For Reporting only),Routine,Chughtai Lab
900,20,3600,4500,54935,2,HBsAg (Quantitative),Pathology,Chughtai Lab
1400,20,5600,7000,54987,2,HBV PCR (Qualitative),Pathology,Chughtai Lab
2200,20,8800,11000,54992,2,HBV PCR (Viral Load / Quantitation),Pathology,Chughtai Lab
110,20,440,550,54596,2,HCT,Pathology,Chughtai Lab
2950,20,11800,14750,54994,2,HCV Genotyping By PCR,Pathology,Chughtai Lab
1400,20,5600,7000,54985,2,HCV PCR (Qualitative),Pathology,Chughtai Lab
1900,20,7600,9500,54988,2,HCV PCR (Viral Load / Quantitation),Pathology,Chughtai Lab
1400,20,5600,7000,54724,2,HDV PCR (Qualitative),Pathology,Chughtai Lab
2400,20,9600,12000,54998,2,HDV PCR (Viral Load / Quantitation),Pathology,Chughtai Lab
90,20,360,450,54518,2,Hemoglobin (Spot Urine),Pathology,Chughtai Lab
360,20,1440,1800,54514,2,Hemosiderin (Urine),Pathology,Chughtai Lab
5420,20,21680,27100,66690,2,"HEP B, C DIABETES PACKAGE",Routine,Chughtai Lab
100,20,400,500,55131,2,Hepatic Fluid for AFB Smear/ZN Stain,Pathology,Chughtai Lab
500,20,2000,2500,55187,2,Hepatic Fluid for Fungus C/S with Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55151,2,Hepatic Fluid for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55105,2,Hepatic Fluid for Gram Stain,Pathology,Chughtai Lab
2400,20,9600,12000,54932,2,"Hepatitis ""B"" Profile",Pathology,Chughtai Lab
1280,20,5120,6400,54815,2,Her 2-Neu / Ki67 (Staining),Pathology,Chughtai Lab
7500,20,30000,37500,66667,2,HER2 Amplification Detection by FISH,PCR,Chughtai Lab
1580,20,6320,7900,54742,2,Herpes (HSV 1 & 2) PCR (Qualitative),Pathology,Chughtai Lab
500,20,2000,2500,55022,2,Herpes IgM (HSV),Pathology,Chughtai Lab
1700,20,6800,8500,54993,2,HEV BY PCR (Quantitation),Pathology,Chughtai Lab
2260,20,9040,11300,54995,2,HIV BY PCR (Viral Load / Quantitation),Pathology,Chughtai Lab
3000,20,12000,15000,55013,2,HLA Antibody Screening Class I & II (PRA),Pathology,Chughtai Lab
4600,20,18400,23000,66723,2,HLA Class I Tissue Typing for Patient,PCR,Chughtai Lab
3200,20,12800,16000,54642,2,HLA Cross Matching ( Flow DSA),Pathology,Chughtai Lab
3300,20,13200,16500,66687,2,HLA-B27 Allele Detection by PCR,PCR,Chughtai Lab
4200,20,16800,21000,66706,2,HLA-DQ2 & DQ8 Allele Detection for Celiac Disease,PCR,Chughtai Lab
640,20,2560,3200,54977,2,HOMA-IR,Pathology,Chughtai Lab
360,20,1440,1800,54764,2,Hospital OT Air for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54765,2,Hospital OT Anesthesia Swab for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54761,2,Hospital OT Bed/Table Swab for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54763,2,Hospital OT Floor Swab for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54757,2,Hospital OT Microscope Swab for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54759,2,Hospital OT Suction Machine Swab for Bacterial growth,Pathology,Chughtai Lab
360,20,1440,1800,54753,2,Hospital OT Swab for Bacterial growth (Specimen:,Pathology,Chughtai Lab
360,20,1440,1800,54762,2,Hospital OT Wall Swab for Bacterial growth,Pathology,Chughtai Lab
1600,20,6400,8000,54990,2,HPV DNA Test,Pathology,Chughtai Lab
3400,20,13600,17000,54937,2,Human Immunodeficiency Virus (HIV) Confirmatory Test,Pathology,Chughtai Lab
540,20,2160,2700,54566,2,HVS for Bacterial C/S (Aerobic) with Wet Smear,Pathology,Chughtai Lab
110,20,440,550,54568,2,HVS for Gram Stain/Wet Smear,Pathology,Chughtai Lab
530,20,2120,2650,66635,2,IHC single slide staining without reporting,Routine,Chughtai Lab
390,20,1560,1950,54618,2,Immature Platelet Fraction (IPF),Pathology,Chughtai Lab
2380,20,9520,11900,54843,2,Immuno-Chemistry (Bone Marrow Trephine) with History,Pathology,Chughtai Lab
2380,20,9520,11900,54817,2,Immuno-Chemistry (Slides / Blocks),Pathology,Chughtai Lab
1400,20,5600,7000,55039,2,Immunofixation Electrophoresis / Immunotyping,Pathology,Chughtai Lab
700,20,2800,3500,54989,2,"Immunoglobulins (IgA,IgG,IgM)",Pathology,Chughtai Lab
3000,20,12000,15000,66685,2,Influenza/RSV by PCR,PCR,Chughtai Lab
690,20,2760,3450,54892,2,Insulin (1 Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54915,2,Insulin (½ Hrs After 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54916,2,Insulin (1½ Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54893,2,Insulin (2 Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54914,2,Insulin (2½ Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54894,2,Insulin (3 Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54895,2,Insulin (4 Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
640,20,2560,3200,54896,2,Insulin (5 Hrs after 75 Grams Glucose),Pathology,Chughtai Lab
1400,20,5600,7000,54897,2,Insulin Resistance Test (After 75 Grams Glucose),Pathology,Chughtai Lab
700,20,2800,3500,66676,2,Iron Status Profile,Routine,Chughtai Lab
540,20,2160,2700,54532,2,IUCD for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
2100,20,8400,10500,66672,2,JAK2-V617F Mutation Detection by PCR,PCR,Chughtai Lab
1760,20,7040,8800,55006,2,JC Virus (John Cunningham) PCR (Quantitation),Pathology,Chughtai Lab
100,20,400,500,55132,2,Joint Fluid for AFB Smear/ZN Stain,Pathology,Chughtai Lab
540,20,2160,2700,54751,2,Joint Fluid for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,55188,2,Joint Fluid for Fungus C/S e Fungus Stain (KOH),Pathology,Chughtai Lab
160,20,640,800,55152,2,Joint Fluid for Fungus Stain/Fungal Smear (KOH),Pathology,Chughtai Lab
100,20,400,500,55106,2,Joint Fluid for Gram Stain,Pathology,Chughtai Lab
80,20,320,400,55064,2,Ketones (Blood),Pathology,Chughtai Lab
100,20,400,500,54832,2,Ketones (Spot Urine),Pathology,Chughtai Lab
440,20,1760,2200,55080,2,Lactate Leve (Fluid),Pathology,Chughtai Lab
400,20,1600,2000,55055,2,Lactate Level (CSF),Pathology,Chughtai Lab
140,20,560,700,54758,2,LDH (CSF),Pathology,Chughtai Lab
150,20,600,750,54755,2,LDH (Fluid),Pathology,Chughtai Lab
280,20,1120,1400,54790,2,Lipase (Fluid),Pathology,Chughtai Lab
480,20,1920,2400,39481,2,Lipid Profile,Pathology,Chughtai Lab
540,20,2160,2700,54527,2,Liver Abscess for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
500,20,2000,2500,54528,2,Liver Aspirate for Bacterial C/S (Aerobic) with Gram Stain,Pathology,Chughtai Lab
390,20,1560,1950,39478,2,Liver Function Test With GGT,Pathology,Chughtai Lab
1300,20,5200,6500,55047,2,Lupus Anticoagulant,Pathology,Chughtai Lab
160,20,640,800,54840,2,Magnesium (24 Hrs Urine),Pathology,Chughtai Lab
330,20,1320,1650,54604,2,Malarial Antigen / ICT Malaria (Whole Blood),Pathology,Chughtai Lab
180,20,720,900,54594,2,Malarial Parasite (MP),Pathology,Chughtai Lab
180,20,720,900,54598,2,Malarial Parasite (Thick & Thin),Pathology,Chughtai Lab
3200,40,4800,8000,59910,2,Mammogram Bilateral Breast (CC/MLO) Views,Radiology,Chughtai Lab
1600,40,2400,4000,59806,2,Mammogram Left Breast (CC/MLO) Views,Radiology,Chughtai Lab
1600,40,2400,4000,59807,2,Mammogram Right Breast (CC/MLO) Views,Radiology,Chughtai Lab
180,20,720,900,54720,2,Mantoux Test (PPD),Pathology,Chughtai Lab
